GAME_ID,Season_ID,Home_Team_ID,Home_Team,Home_Team_Full_Name,Game_Date,Home_Team_Win,Min_Home,PTS_Home,FGM_Home,FGA_Home,FG_PCT_Home,FG3M_Home,FG3A_Home,FG3_PCT_Home,FTM_Home,FTA_Home,FT_PCT_Home,OREB_Home,DREB_Home,REB_Home,AST_Home,STL_Home,BLK_Home,TOV_Home,PF_Home,PLUS_MINUS_Home,Away_Team_ID,Away_Team,Away_Team_Full_Name,Away_Team_Win,Min_Away,PTS_Away,FGM_Away,FGA_Away,FG_PCT_Away,FG3M_Away,FG3A_Away,FG3_PCT_Away,FTM_Away,FTA_Away,FT_PCT_Away,OREB_Away,DREB_Away,REB_Away,AST_Away,STL_Away,BLK_Away,TOV_Away,PF_Away,PLUS_MINUS_Away,OREB_Pct_Home,OREB_Pct_Away,FTA/FGA_home,FTA/FGA_away,FG3A_PCT_home,FG3A_PCT_away,FG2A_PCT_home,FG2A_PCT_away,TOV_PCT_home,TOV_PCT_away,EFG_PCT_home,EFG_PCT_away,FTA.FGA_home,FTA.FGA_away,PossessionsHome,PossessionsAway,pct_Reboundable_home,pct_Reboundable_away,Spread,Total,OREB
22300042,22023,1610612747,LAL,Los Angeles Lakers,2023-11-21,W,241.3571428571429,117.38571428571429,43.32857142857143,87.41428571428571,0.4963571428571429,11.885714285714286,31.3,0.3757571428571429,18.84285714285714,24.62857142857143,0.7593714285714286,8.085714285714285,34.67142857142857,42.75714285714286,28.02857142857143,7.485714285714286,5.9,13.257142857142858,16.5,-0.5857142857142857,1610612762,UTA,Utah Jazz,L,241.71428571428572,116.58571428571427,42.32857142857143,90.32857142857142,0.46924285714285713,12.871428571428572,36.55714285714286,0.3518428571428571,19.057142857142857,22.914285714285715,0.8318571428571429,12.457142857142856,33.74285714285714,46.2,27.757142857142856,6.6571428571428575,5.8428571428571425,14.985714285714286,18.728571428571428,-3.757142857142857,0.182668078382,0.2581681622785714,0.28359462411842856,0.2561857691357143,0.35838545750549705,0.4049974480365405,0.6416145424945029,0.5950025519634595,0.11859638017875326,0.1298040362570668,0.5644801557763366,0.5407239252314834,0.28359462411842856,0.2561857691357143,125.3,128.22857142857143,0.6999139800068617,0.7059601704392857,32,230,22
22300055,22023,1610612739,CLE,Cleveland Cavaliers,2023-11-28,W,241.71875,112.46875,41.484375,86.796875,0.4784375,13.421875,36.859375,0.363078125,16.078125,20.875,0.772828125,9.515625,34.15625,43.671875,27.421875,7.4375,4.703125,12.953125,18.203125,3.40625,1610612737,ATL,Atlanta Hawks,L,241.46153846153845,118.33846153846154,42.92307692307692,92.66153846153846,0.46384615384615385,13.584615384615384,37.49230769230769,0.3623692307692308,18.907692307692308,23.846153846153847,0.7930153846153846,13,32.07692307692308,45.07692307692308,26.615384615384617,7.6923076923076925,4.615384615384615,12.96923076923077,18.523076923076925,-1.892307692307692,0.21009239090203125,0.25980468943230767,0.2445841695621875,0.2588158200444615,0.4242691015859876,0.4049832031057689,0.5757308984140124,0.5950167968942311,0.1190746779261546,0.11196238632119372,0.5557715491473525,0.537218476470148,0.2445841695621875,0.2588158200444615,120.625,129.47692307692307,0.7216445399777113,0.7173219825270493,23,233,26
22300056,22023,1610612748,MIA,Miami Heat,2023-11-28,L,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,1610612749,MIL,Milwaukee Bucks,W,241.2394366197183,119.74647887323944,43.2112676056338,88.80281690140845,0.4869295774647887,14.43661971830986,38.40845070422535,0.376,18.887323943661972,24.535211267605632,0.771281690140845,9.464788732394366,35.08450704225352,44.54929577464789,26.492957746478872,7,5.112676056338028,12.422535211267606,19.225352112676056,3.591549295774648,0.20570733784080644,0.2080996485340845,0.25901729731290324,0.27945892390985916,0.3909128462453647,0.4327709403782737,0.6090871537546353,0.5672290596217263,0.11468201818716126,0.1108539674996077,0.5345850439926054,0.568365012750456,0.25901729731290324,0.27945892390985916,120.1774193548387,125.7605633802817,0.7159046265128883,0.708219350850992,-7,255,16
22300066,22023,1610612753,ORL,Orlando Magic,2023-10-25,W,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,1610612745,HOU,Houston Rockets,L,241.2,114.47692307692309,41.753846153846155,90.8923076923077,0.4600307692307693,12.261538461538462,35.09230769230769,0.3494307692307692,18.70769230769231,24.092307692307692,0.776,11.723076923076922,35.10769230769231,46.83076923076923,24.553846153846155,7.923076923076923,4.815384615384615,12.015384615384615,20.753846153846155,2.6307692307692307,0.2351461970203125,0.2365494042576923,0.29424198618437497,0.26794920002307693,0.36847967767852,0.3869196238294008,0.6315203223214799,0.6130803761705992,0.1281910981926332,0.10547799109753148,0.5470159152430152,0.5279150038859729,0.29424198618437497,0.26794920002307693,123.953125,127,0.6872975422164908,0.7169815059350522,30,202,24
22300068,22023,1610612748,MIA,Miami Heat,2023-10-25,W,240.4032258064516,109.40322580645162,39.645161290322584,85.75806451612904,0.4629032258064516,12.241935483870968,33.516129032258064,0.36724193548387096,17.870967741935484,21.951612903225808,0.8110806451612903,9.53225806451613,33.145161290322584,42.67741935483871,25.225806451612904,7.17741935483871,3.435483870967742,12.46774193548387,17.516129032258064,-0.41935483870967744,1610612765,DET,Detroit Pistons,L,241.63636363636363,112.5909090909091,41.72727272727273,89.13636363636364,0.46904545454545454,11.363636363636363,32.015151515151516,0.35553030303030303,17.772727272727273,22.863636363636363,0.7813181818181818,11.090909090909092,33.39393939393939,44.48484848484848,26.333333333333332,6.2272727272727275,4.7272727272727275,15.030303030303031,21.545454545454547,-8.621212121212121,0.20570733784080644,0.23266046333545456,0.25901729731290324,0.25997557907393937,0.3909128462453647,0.36062611661899346,0.6090871537546353,0.6393738833810065,0.11468201818716126,0.13149007835099544,0.5345850439926054,0.5331233604482104,0.25901729731290324,0.25997557907393937,120.1774193548387,127.03030303030305,0.7159046265128883,0.7028821729976531,1,205,33
22300083,22023,1610612759,SAS,San Antonio Spurs,2023-10-27,W,240.66197183098592,111.33802816901408,41.66197183098591,90.71830985915491,0.45992957746478874,12.366197183098592,35.91549295774648,0.3454084507042254,15.647887323943662,20.154929577464788,0.7725211267605634,10.32394366197183,33.38028169014085,43.70422535211268,29.6056338028169,7.380281690140845,6.52112676056338,14.507042253521126,17.535211267605632,-7.535211267605634,1610612745,HOU,Houston Rockets,L,241.2,114.47692307692309,41.753846153846155,90.8923076923077,0.4600307692307693,12.261538461538462,35.09230769230769,0.3494307692307692,18.70769230769231,24.092307692307692,0.776,11.723076923076922,35.10769230769231,46.83076923076923,24.553846153846155,7.923076923076923,4.815384615384615,12.015384615384615,20.753846153846155,2.6307692307692307,0.2104363084140845,0.2365494042576923,0.22359220910633804,0.26794920002307693,0.3966754916973179,0.3869196238294008,0.603324508302682,0.6130803761705992,0.1270191412247212,0.10547799109753148,0.5283186129494841,0.5279150038859729,0.22359220910633804,0.26794920002307693,125.38028169014083,127,0.7241562246028045,0.7169815059350522,4,248,23
22300091,22023,1610612739,CLE,Cleveland Cavaliers,2023-10-28,L,241.71875,112.46875,41.484375,86.796875,0.4784375,13.421875,36.859375,0.363078125,16.078125,20.875,0.772828125,9.515625,34.15625,43.671875,27.421875,7.4375,4.703125,12.953125,18.203125,3.40625,1610612754,IND,Indiana Pacers,W,240.6231884057971,122.08695652173913,46.3768115942029,92.28985507246377,0.504159420289855,13.043478260869565,35.46376811594203,0.36740579710144927,16.28985507246377,20.884057971014492,0.7761449275362319,10.043478260869565,31.36231884057971,41.405797101449274,30.44927536231884,7.956521739130435,6.202898550724638,13.144927536231885,21.753623188405797,1.072463768115942,0.21009239090203125,0.2157567461131884,0.2445841695621875,0.22842051578724637,0.4242691015859876,0.3848323057605744,0.5757308984140124,0.6151676942394256,0.1190746779261546,0.11477013579066296,0.5557715491473525,0.5754461374818183,0.2445841695621875,0.22842051578724637,120.625,126.31884057971014,0.7216445399777113,0.7314448065272697,-12,238,29
22300097,22023,1610612749,MIL,Milwaukee Bucks,2023-10-29,L,241.2394366197183,119.74647887323944,43.2112676056338,88.80281690140845,0.4869295774647887,14.43661971830986,38.40845070422535,0.376,18.887323943661972,24.535211267605632,0.771281690140845,9.464788732394366,35.08450704225352,44.54929577464789,26.492957746478872,7,5.112676056338028,12.422535211267606,19.225352112676056,3.591549295774648,1610612737,ATL,Atlanta Hawks,W,241.46153846153845,118.33846153846154,42.92307692307692,92.66153846153846,0.46384615384615385,13.584615384615384,37.49230769230769,0.3623692307692308,18.907692307692308,23.846153846153847,0.7930153846153846,13,32.07692307692308,45.07692307692308,26.615384615384617,7.6923076923076925,4.615384615384615,12.96923076923077,18.523076923076925,-1.892307692307692,0.2080996485340845,0.25980468943230767,0.27945892390985916,0.2588158200444615,0.4327709403782737,0.4049832031057689,0.5672290596217263,0.5950167968942311,0.1108539674996077,0.11196238632119372,0.568365012750456,0.537218476470148,0.27945892390985916,0.2588158200444615,125.7605633802817,129.47692307692307,0.708219350850992,0.7173219825270493,-17,237,25
22300098,22023,1610612755,PHI,Philadelphia 76ers,2023-10-29,W,240.73529411764707,114.23529411764706,41.52941176470589,89.88235294117646,0.46333823529411766,12.191176470588236,33.544117647058826,0.3609117647058824,18.985294117647054,23.25,0.81525,11.161764705882351,31.13235294117647,42.294117647058826,24.779411764705884,8.882352941176471,5.794117647058823,11.014705882352942,20.558823529411764,2.0441176470588234,1610612757,POR,Portland Trail Blazers,L,242.7121212121212,106.8030303030303,39.39393939393939,89.37878787878788,0.4413787878787878,11.893939393939394,33.984848484848484,0.3506818181818182,16.12121212121212,20.575757575757574,0.7888181818181819,12.409090909090908,29.40909090909091,41.81818181818182,23.12121212121212,8.06060606060606,4.318181818181818,14.681818181818182,20.454545454545453,-8.924242424242424,0.22867096821926472,0.24706836855454545,0.2614101639882353,0.23208073496,0.3739805316101277,0.3796078423386907,0.6260194683898723,0.6203921576613093,0.09926711189232865,0.12994027515330503,0.5313805335069552,0.5078036448453115,0.2614101639882353,0.23208073496,124.1470588235294,124.63636363636364,0.7262369282141026,0.7183357169356932,28,224,25
22300101,22023,1610612766,CHA,Charlotte Hornets,2023-10-30,L,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,1610612751,BKN,Brooklyn Nets,W,241.42857142857144,111.62857142857143,40.94285714285714,89.48571428571428,0.4584571428571429,13.714285714285714,37.128571428571426,0.3704571428571429,16.02857142857143,21.085714285714285,0.7652,11.3,32.614285714285714,43.91428571428571,26.3,7.1,5.2,12.471428571428572,19.057142857142857,-2.085714285714286,0.19948657889938465,0.22925666424942856,0.208605152806,0.24059769931057143,0.38235048756036566,0.4157924497314931,0.6176495124396343,0.5842075502685069,0.12121932167314468,0.11229215998631156,0.5242912762877534,0.535696181109593,0.208605152806,0.24059769931057143,119.26153846153846,123.04285714285714,0.7377587575473687,0.7289174584689185,-12,254,18
22300104,22023,1610612737,ATL,Atlanta Hawks,2023-10-30,W,241.46153846153845,118.33846153846154,42.92307692307692,92.66153846153846,0.46384615384615385,13.584615384615384,37.49230769230769,0.3623692307692308,18.907692307692308,23.846153846153847,0.7930153846153846,13,32.07692307692308,45.07692307692308,26.615384615384617,7.6923076923076925,4.615384615384615,12.96923076923077,18.523076923076925,-1.892307692307692,1610612750,MIN,Minnesota Timberwolves,L,241.56716417910448,113.71641791044776,41.47761194029851,85.4776119402985,0.48670149253731343,12.940298507462687,33.492537313432834,0.3867462686567164,17.82089552238806,22.77611940298507,0.7797313432835821,9.701492537313433,34.134328358208954,43.83582089552239,26.94029850746269,7.626865671641791,5.880597014925373,13.686567164179104,19.17910447761194,6.641791044776119,0.25980468943230767,0.21883069394179103,0.2588158200444615,0.2710757499061194,0.4049832031057689,0.39253204003176895,0.5950167968942311,0.6074679599682311,0.11196238632119372,0.12542020558582712,0.537218476470148,0.5628026275212614,0.2588158200444615,0.2710757499061194,129.47692307692307,121.94029850746269,0.7173219825270493,0.7022752426057326,14,240,14
22300114,22023,1610612746,LAC,LA Clippers,2023-10-31,W,240.2388059701493,115.86567164179104,42.38805970149254,86.4776119402985,0.4905820895522388,12.671641791044776,33.1044776119403,0.38270149253731345,18.41791044776119,22.64179104477612,0.8187014925373134,10.029850746268655,32.656716417910445,42.6865671641791,25.47761194029851,7.791044776119403,5.298507462686567,12.35820895522388,18.686567164179102,3.223880597014926,1610612753,ORL,Orlando Magic,L,241.5625,111.703125,40.84375,85.0625,0.48178125,11.09375,31.34375,0.355015625,18.921875,24.8125,0.762125,10.40625,32.328125,42.734375,25.28125,8.03125,5.203125,14.078125,20.234375,2.96875,0.2265605655910448,0.2351461970203125,0.2649783972574627,0.29424198618437497,0.3842733574028347,0.36847967767852,0.6157266425971653,0.6315203223214799,0.1139168085262167,0.1281910981926332,0.5642610742908034,0.5470159152430152,0.2649783972574627,0.29424198618437497,121.4776119402985,123.953125,0.712764849294768,0.6872975422164908,16,220,16
22300115,22023,1610612765,DET,Detroit Pistons,2023-11-01,L,241.63636363636363,112.5909090909091,41.72727272727273,89.13636363636364,0.46904545454545454,11.363636363636363,32.015151515151516,0.35553030303030303,17.772727272727273,22.863636363636363,0.7813181818181818,11.090909090909092,33.39393939393939,44.48484848484848,26.333333333333332,6.2272727272727275,4.7272727272727275,15.030303030303031,21.545454545454547,-8.621212121212121,1610612757,POR,Portland Trail Blazers,W,242.7121212121212,106.8030303030303,39.39393939393939,89.37878787878788,0.4413787878787878,11.893939393939394,33.984848484848484,0.3506818181818182,16.12121212121212,20.575757575757574,0.7888181818181819,12.409090909090908,29.40909090909091,41.81818181818182,23.12121212121212,8.06060606060606,4.318181818181818,14.681818181818182,20.454545454545453,-8.924242424242424,0.23266046333545456,0.24706836855454545,0.25997557907393937,0.23208073496,0.36062611661899346,0.3796078423386907,0.6393738833810065,0.6203921576613093,0.13149007835099544,0.12994027515330503,0.5331233604482104,0.5078036448453115,0.25997557907393937,0.23208073496,127.03030303030305,124.63636363636364,0.7028821729976531,0.7183357169356932,-9,211,13
22300122,22023,1610612745,HOU,Houston Rockets,2023-11-01,W,241.2,114.47692307692309,41.753846153846155,90.8923076923077,0.4600307692307693,12.261538461538462,35.09230769230769,0.3494307692307692,18.70769230769231,24.092307692307692,0.776,11.723076923076922,35.10769230769231,46.83076923076923,24.553846153846155,7.923076923076923,4.815384615384615,12.015384615384615,20.753846153846155,2.6307692307692307,1610612766,CHA,Charlotte Hornets,L,240.95384615384617,106.01538461538462,40.10769230769231,87.78461538461538,0.45784615384615385,11.6,33.46153846153846,0.3443846153846154,14.2,18.26153846153846,0.7826153846153846,9.676923076923076,31.4,41.07692307692308,24.415384615384617,6.846153846153846,4.723076923076923,13.215384615384616,18.246153846153845,-10.23076923076923,0.2365494042576923,0.19948657889938465,0.26794920002307693,0.208605152806,0.3869196238294008,0.38235048756036566,0.6130803761705992,0.6176495124396343,0.10547799109753148,0.12121932167314468,0.5279150038859729,0.5242912762877534,0.26794920002307693,0.208605152806,127,119.26153846153846,0.7169815059350522,0.7377587575473687,9,247,22
